sepal.width	variety
5.2	Versicolor
6.9	Versicolor
6.7	Setosa
5.6	Versicolor
6.0	Setosa
4.4	Setosa
3.9	Setosa
4.5	Virginica
5.1	Versicolor
3.8	Versicolor
2.6	Versicolor
7.3	Versicolor
2.9	Versicolor
5.6	Setosa
3.0	Virginica
4.5	Setosa
4.1	Virginica
7.3	Virginica
5.7	Virginica
6.9	Versicolor
4.0	Versicolor
3.3	Virginica
3.5	Versicolor
4.8	Versicolor
4.2	Versicolor
4.9	Versicolor
4.5	Versicolor
6.7	Virginica
4.9	Versicolor
3.3	Versicolor
6.6	Setosa
4.0	Virginica
5.9	Setosa
4.3	Virginica
8.3	Virginica
8.0	Setosa
2.7	Versicolor
4.3	Virginica
5.9	Virginica
7.0	Setosa
6.1	Virginica
6.9	Versicolor
5.5	Virginica
7.1	Setosa
3.8	Virginica
