petal.length	petal.width	variety
8.7	3.7	Versicolor
6.7	6.8	Virginica
6.3	5.0	Versicolor
3.3	2.5	Versicolor
9.6	3.3	Virginica
1.8	3.7	Setosa
9.3	4.8	Virginica
8.4	5.6	Virginica
7.1	2.9	Virginica
9.2	2.7	Virginica
8.0	3.0	Versicolor
3.6	4.4	Setosa
4.5	1.2	Setosa
1.3	2.2	Setosa
6.0	3.7	Virginica
6.4	4.2	Setosa
6.0	1.0	Versicolor
6.6	5.9	Virginica
5.2	2.8	Versicolor
7.1	7.0	Virginica
5.5	3.8	Virginica
6.3	4.3	Virginica
5.8	1.2	Setosa
1.5	4.2	Setosa
9.2	5.4	Versicolor
8.7	5.5	Virginica
6.1	2.5	Virginica
6.2	4.1	Virginica
6.5	6.0	Versicolor
6.9	5.4	Versicolor
5.1	0.2	Setosa
8.9	5.3	Virginica
9.7	5.5	Virginica
5.0	4.2	Setosa
7.1	5.6	Versicolor
1.9	0.2	Setosa
3.6	3.7	Setosa
7.4	2.8	Virginica
5.8	6.8	Virginica
6.9	2.3	Virginica
5.9	0.8	Setosa
2.5	4.6	Setosa
3.4	3.7	Setosa
6.4	1.4	Versicolor
4.9	4.7	Versicolor
