petal.length	petal.width	variety
1.4	2.1	Setosa
9.4	3.0	Virginica
5.1	1.3	Versicolor
5.4	3.2	Versicolor
4.6	4.1	Setosa
4.2	4.5	Setosa
5.7	5.7	Versicolor
2.1	0.6	Setosa
7.8	2.3	Virginica
4.8	2.0	Versicolor
7.0	5.7	Versicolor
4.9	3.2	Setosa
7.4	5.8	Virginica
4.9	3.7	Setosa
4.4	3.3	Versicolor
8.5	4.3	Versicolor
4.8	1.2	Setosa
5.2	1.2	Setosa
8.6	2.9	Virginica
6.1	2.3	Virginica
5.0	2.2	Setosa
6.7	5.9	Versicolor
6.2	5.3	Virginica
4.3	3.3	Setosa
8.0	2.5	Versicolor
6.0	1.5	Virginica
9.6	4.9	Virginica
7.6	3.0	Virginica
9.1	3.4	Virginica
9.6	3.1	Virginica
5.0	2.2	Setosa
6.5	2.8	Versicolor
1.8	2.7	Setosa
6.6	4.5	Versicolor
2.1	1.7	Setosa
8.6	2.8	Virginica
6.2	3.2	Setosa
1.6	0.4	Setosa
8.1	3.6	Versicolor
2.5	3.7	Setosa
5.5	5.8	Virginica
6.1	3.7	Setosa
2.1	3.2	Setosa
5.9	3.7	Setosa
8.0	4.3	Virginica
