sepal.length	sepal.width	variety
9.3	5.3	Virginica
5.5	7.2	Setosa
8.8	3.9	Virginica
6.2	5.5	Virginica
4.5	2.8	Setosa
8.1	4.1	Setosa
7.0	6.9	Setosa
6.4	5.2	Virginica
9.3	6.0	Versicolor
9.0	3.0	Virginica
10.9	5.7	Virginica
7.5	3.4	Setosa
7.9	5.2	Versicolor
6.1	5.4	Setosa
9.7	5.5	Versicolor
9.2	4.8	Virginica
9.6	4.2	Setosa
5.4	4.5	Versicolor
5.5	3.5	Setosa
10.5	6.9	Versicolor
9.2	7.6	Virginica
8.3	4.2	Versicolor
6.8	7.4	Setosa
6.7	3.1	Versicolor
10.3	2.6	Versicolor
9.9	4.3	Virginica
7.3	6.7	Setosa
8.5	6.6	Setosa
7.3	7.2	Virginica
5.3	6.9	Setosa
8.1	5.8	Setosa
6.6	3.8	Virginica
6.6	3.0	Versicolor
8.0	3.5	Virginica
7.1	6.5	Versicolor
8.5	3.9	Versicolor
6.4	6.4	Setosa
10.2	6.0	Virginica
9.0	3.8	Versicolor
8.1	3.4	Versicolor
7.0	7.4	Versicolor
5.6	7.3	Setosa
6.7	5.5	Versicolor
9.7	4.8	Versicolor
10.1	5.7	Versicolor
