sepal.length	variety
9.3	Setosa
9.7	Virginica
10.2	Virginica
10.3	Versicolor
9.1	Setosa
9.4	Virginica
6.2	Virginica
6.7	Versicolor
8.2	Setosa
5.9	Setosa
8.2	Virginica
8.8	Setosa
8.1	Versicolor
7.3	Setosa
8.5	Setosa
6.5	Setosa
7.0	Virginica
7.6	Setosa
10.6	Versicolor
8.8	Virginica
5.0	Setosa
10.8	Virginica
9.1	Virginica
6.2	Versicolor
8.5	Setosa
10.4	Virginica
6.1	Versicolor
8.3	Versicolor
9.2	Setosa
9.7	Virginica
10.7	Virginica
7.9	Setosa
6.4	Setosa
6.3	Virginica
9.6	Versicolor
9.7	Versicolor
7.0	Versicolor
9.5	Setosa
9.2	Setosa
8.6	Setosa
6.8	Virginica
10.2	Virginica
8.8	Setosa
10.1	Versicolor
10.9	Virginica
