petal.length	variety
9.0	Versicolor
5.6	Setosa
3.3	Setosa
9.5	Virginica
2.1	Setosa
6.8	Versicolor
5.4	Virginica
6.9	Virginica
7.8	Versicolor
8.3	Virginica
5.0	Versicolor
4.0	Versicolor
7.3	Virginica
8.5	Versicolor
5.9	Versicolor
9.4	Virginica
5.7	Versicolor
6.0	Setosa
5.6	Setosa
8.6	Versicolor
10.1	Virginica
4.4	Versicolor
4.9	Setosa
7.1	Virginica
3.3	Setosa
2.2	Setosa
3.0	Setosa
9.1	Virginica
4.7	Versicolor
2.6	Setosa
2.3	Setosa
10.4	Virginica
4.5	Versicolor
10.1	Virginica
5.9	Setosa
8.8	Virginica
9.2	Versicolor
1.7	Setosa
9.6	Versicolor
4.0	Versicolor
7.5	Virginica
5.7	Versicolor
1.5	Setosa
3.7	Setosa
6.4	Versicolor
