sepal.width	variety
5.4	Setosa
4.5	Setosa
5.6	Versicolor
5.0	Virginica
7.1	Setosa
5.2	Setosa
2.4	Versicolor
6.0	Setosa
3.8	Versicolor
4.5	Versicolor
7.2	Virginica
5.9	Versicolor
6.6	Versicolor
5.4	Setosa
3.0	Virginica
4.6	Versicolor
5.8	Versicolor
7.5	Setosa
6.9	Setosa
7.6	Setosa
7.0	Virginica
5.0	Setosa
3.1	Setosa
3.5	Setosa
3.2	Versicolor
5.8	Versicolor
3.6	Virginica
3.8	Versicolor
7.5	Setosa
5.5	Setosa
5.8	Virginica
2.9	Virginica
4.7	Versicolor
4.7	Virginica
7.2	Versicolor
4.3	Versicolor
6.7	Virginica
3.8	Setosa
3.5	Virginica
7.5	Versicolor
3.3	Virginica
5.8	Versicolor
6.6	Virginica
7.7	Virginica
5.4	Setosa
