sepal.length	sepal.width	petal.length	petal.width	variety
8.7	4.5	8.8	3.6	Virginica
10.3	4.0	1.2	0.7	Setosa
9.0	5.0	6.3	5.8	Virginica
9.9	6.4	2.3	4.4	Setosa
7.2	5.1	6.2	2.0	Versicolor
6.9	4.7	7.8	6.4	Virginica
6.9	5.0	2.4	2.2	Setosa
7.9	4.1	9.0	4.3	Virginica
11.2	6.5	7.8	4.8	Virginica
10.3	4.4	6.8	4.8	Virginica
9.2	3.4	2.4	2.2	Setosa
9.0	2.8	7.1	4.0	Versicolor
7.7	3.3	7.3	1.8	Virginica
6.8	3.5	6.5	4.9	Virginica
8.7	4.6	5.6	6.9	Virginica
5.7	4.7	1.8	3.2	Setosa
5.5	6.0	5.8	3.3	Setosa
5.7	5.8	5.6	5.8	Versicolor
5.8	6.2	9.1	3.4	Virginica
9.9	6.9	4.7	2.4	Setosa
8.7	6.9	6.7	5.3	Versicolor
8.8	2.7	6.4	4.8	Virginica
8.8	4.3	6.9	2.8	Versicolor
7.6	6.8	1.5	4.8	Setosa
5.6	4.4	3.5	2.2	Setosa
6.0	5.8	1.9	3.7	Setosa
11.1	7.0	9.4	5.6	Virginica
8.2	4.5	7.7	3.8	Virginica
10.0	7.0	2.3	0.7	Setosa
9.0	6.2	2.9	0.2	Setosa
7.1	5.1	8.6	3.4	Virginica
10.0	5.5	9.2	5.0	Virginica
8.6	4.4	7.2	3.9	Versicolor
9.0	7.4	5.0	1.2	Setosa
9.4	3.7	7.2	3.8	Virginica
9.2	4.8	8.2	5.6	Virginica
6.6	7.4	5.6	2.8	Versicolor
10.1	6.5	8.4	4.9	Versicolor
9.4	4.8	7.6	3.1	Virginica
7.9	3.0	5.5	5.2	Virginica
10.9	4.3	8.1	3.2	Virginica
8.6	3.2	5.4	0.2	Setosa
10.4	7.1	8.9	3.0	Versicolor
4.7	3.2	3.6	0.2	Setosa
5.8	7.7	5.0	0.7	Setosa
