sepal.length	sepal.width	petal.length	petal.width	variety
8.0	5.2	9.0	5.5	Virginica
8.9	7.5	1.3	0.7	Setosa
10.0	3.4	7.5	4.6	Versicolor
9.1	6.4	5.9	3.3	Setosa
5.3	7.5	2.4	2.3	Setosa
10.3	5.2	5.1	3.9	Virginica
9.7	4.3	8.2	5.0	Virginica
6.1	7.4	6.1	4.3	Versicolor
9.7	3.9	6.7	2.3	Versicolor
7.7	3.2	4.6	2.7	Setosa
9.7	3.6	6.4	4.4	Versicolor
10.0	7.0	7.7	4.5	Virginica
9.1	6.5	4.9	5.1	Versicolor
9.1	2.8	8.4	4.0	Virginica
6.5	3.0	5.3	2.8	Virginica
5.4	8.4	2.7	2.4	Setosa
9.7	6.3	6.7	6.0	Virginica
9.8	5.4	9.1	4.4	Virginica
7.0	3.5	4.3	1.8	Setosa
7.7	3.1	5.7	2.5	Versicolor
9.7	6.3	6.0	5.8	Versicolor
7.3	6.7	4.5	4.2	Setosa
7.6	5.0	7.4	5.9	Versicolor
7.2	6.4	8.3	4.3	Versicolor
9.0	7.4	2.1	1.9	Setosa
8.1	3.0	4.6	2.9	Versicolor
8.4	6.9	2.0	3.9	Setosa
7.0	5.7	6.2	5.9	Versicolor
9.5	4.2	8.6	4.5	Virginica
9.7	7.6	6.1	5.0	Virginica
9.0	4.3	1.9	2.2	Setosa
8.1	4.0	5.9	2.3	Virginica
8.4	3.4	4.8	3.8	Versicolor
4.5	2.8	2.8	3.8	Setosa
9.3	4.8	9.5	3.5	Virginica
7.0	6.6	1.9	2.7	Setosa
7.4	7.6	4.0	4.7	Setosa
6.1	3.7	1.5	0.9	Setosa
9.8	7.4	8.6	4.3	Virginica
9.9	4.2	4.0	4.7	Setosa
8.5	2.9	6.5	3.0	Versicolor
6.8	5.8	9.1	6.4	Virginica
5.6	5.6	3.5	3.7	Setosa
8.5	2.3	5.8	5.5	Versicolor
6.4	3.2	5.3	4.8	Virginica
