sepal.length	sepal.width	variety
9.8	4.2	Versicolor
8.0	4.7	Virginica
7.6	3.4	Versicolor
7.8	5.4	Virginica
8.9	2.9	Versicolor
5.6	6.4	Setosa
10.4	6.0	Virginica
11.0	3.5	Virginica
7.1	4.5	Setosa
7.4	7.0	Setosa
9.0	3.9	Versicolor
8.0	3.9	Setosa
5.7	6.8	Versicolor
10.1	4.3	Versicolor
8.0	7.7	Setosa
7.4	3.2	Virginica
6.9	4.3	Virginica
9.7	3.6	Versicolor
8.3	5.8	Versicolor
6.3	3.3	Virginica
10.8	4.8	Versicolor
6.2	2.5	Virginica
11.4	4.8	Virginica
9.1	5.4	Versicolor
6.2	7.3	Virginica
9.5	3.5	Virginica
8.5	5.0	Setosa
8.3	7.4	Virginica
5.9	5.7	Versicolor
8.0	6.0	Versicolor
10.7	5.9	Virginica
7.0	6.9	Setosa
6.5	5.9	Versicolor
9.7	3.2	Versicolor
9.6	4.5	Virginica
11.2	5.0	Virginica
7.1	7.8	Setosa
5.0	5.0	Versicolor
7.4	3.1	Setosa
6.7	4.6	Virginica
8.0	5.0	Setosa
6.8	5.2	Virginica
8.5	7.2	Virginica
4.9	6.9	Setosa
5.1	5.3	Setosa
