sepal.length	variety
7.4	Setosa
8.2	Versicolor
7.3	Virginica
9.4	Virginica
6.5	Versicolor
5.9	Setosa
9.6	Versicolor
7.6	Setosa
7.6	Setosa
9.5	Versicolor
9.5	Versicolor
7.7	Virginica
7.9	Versicolor
7.7	Virginica
5.7	Versicolor
7.7	Virginica
10.5	Versicolor
9.2	Versicolor
5.0	Setosa
9.8	Virginica
9.8	Versicolor
9.9	Setosa
9.4	Virginica
7.4	Setosa
9.6	Setosa
7.0	Versicolor
7.5	Versicolor
9.6	Versicolor
7.7	Setosa
7.3	Setosa
7.4	Virginica
9.0	Versicolor
10.5	Virginica
7.2	Virginica
7.5	Setosa
9.6	Versicolor
6.1	Versicolor
6.8	Virginica
6.0	Versicolor
8.7	Versicolor
5.9	Setosa
7.9	Virginica
7.4	Setosa
8.4	Versicolor
6.1	Setosa
