petal.width	variety
6.8	Virginica
3.2	Setosa
1.1	Versicolor
2.5	Versicolor
4.4	Virginica
1.3	Versicolor
4.5	Versicolor
6.3	Virginica
3.0	Versicolor
0.2	Setosa
1.7	Setosa
1.4	Setosa
1.9	Versicolor
4.9	Virginica
0.4	Setosa
2.5	Virginica
5.8	Virginica
4.0	Versicolor
2.8	Versicolor
5.8	Virginica
2.1	Virginica
2.0	Versicolor
4.7	Setosa
1.5	Versicolor
4.1	Virginica
1.6	Versicolor
4.6	Virginica
4.5	Versicolor
2.9	Versicolor
5.2	Versicolor
1.7	Versicolor
1.4	Versicolor
2.8	Virginica
3.2	Setosa
3.0	Versicolor
3.3	Setosa
2.5	Versicolor
4.6	Versicolor
4.3	Versicolor
4.7	Setosa
2.2	Versicolor
0.7	Setosa
3.9	Virginica
4.5	Virginica
5.5	Virginica
