sepal.length	sepal.width	petal.length	petal.width	variety
6.7	6.6	5.9	3.9	Versicolor
10.0	6.9	8.0	4.5	Versicolor
7.7	3.9	8.2	1.8	Versicolor
6.5	7.2	6.6	4.5	Virginica
10.2	7.0	6.1	3.3	Virginica
6.6	7.6	1.0	3.2	Setosa
6.4	5.9	5.3	1.4	Setosa
8.3	3.0	2.1	3.6	Setosa
9.0	3.2	2.7	0.2	Setosa
7.8	4.6	7.5	5.7	Versicolor
8.3	6.7	2.0	0.2	Setosa
7.0	3.6	4.4	0.2	Setosa
8.1	7.5	6.9	2.3	Virginica
8.5	3.3	3.9	0.7	Setosa
9.2	4.1	5.0	2.1	Setosa
6.9	6.5	4.2	3.5	Versicolor
8.4	4.7	9.2	3.8	Virginica
7.0	4.5	10.3	3.2	Virginica
7.2	4.3	6.2	5.5	Virginica
8.3	6.3	9.0	5.5	Virginica
8.3	4.2	6.9	6.8	Virginica
4.6	6.2	1.9	4.7	Setosa
10.0	3.7	9.5	3.5	Virginica
7.9	4.0	5.5	1.5	Versicolor
5.6	3.8	4.7	1.0	Setosa
5.6	6.5	5.9	1.8	Setosa
8.0	6.7	5.0	4.0	Versicolor
7.9	5.2	5.3	4.4	Virginica
4.4	6.4	2.4	2.2	Setosa
8.6	3.6	6.1	1.9	Virginica
8.6	6.8	6.7	5.7	Versicolor
8.0	4.3	8.6	4.0	Versicolor
8.2	4.7	5.8	2.7	Setosa
8.7	5.0	5.0	4.0	Virginica
10.9	3.3	8.1	6.1	Virginica
7.8	5.9	2.9	4.7	Setosa
9.0	3.0	9.0	5.8	Virginica
6.9	5.1	3.5	0.6	Setosa
7.9	6.2	4.3	4.7	Setosa
10.1	5.3	7.4	5.0	Virginica
9.7	4.8	6.7	4.1	Virginica
5.2	8.0	4.0	1.2	Setosa
10.3	4.7	5.1	2.9	Virginica
8.5	6.0	6.0	3.0	Versicolor
12.2	4.3	10.2	6.2	Virginica
