sepal.width	petal.length	petal.width	variety
3.1	7.5	5.2	Versicolor
6.7	7.6	6.0	Virginica
3.9	5.0	0.9	Setosa
4.7	3.7	4.7	Setosa
3.4	3.4	1.3	Setosa
2.2	8.5	3.5	Versicolor
6.5	1.1	3.6	Setosa
4.7	8.5	3.0	Versicolor
7.0	2.3	2.8	Setosa
4.7	3.5	0.2	Setosa
7.5	5.1	0.7	Setosa
4.5	9.0	6.0	Virginica
7.7	4.9	0.2	Setosa
5.8	4.7	3.5	Setosa
3.9	7.8	5.3	Versicolor
5.8	9.7	5.5	Virginica
4.1	8.4	1.9	Versicolor
3.5	6.5	3.7	Virginica
5.3	5.5	5.8	Versicolor
7.4	6.9	2.8	Virginica
6.7	7.7	2.8	Virginica
6.9	1.8	4.9	Setosa
7.5	6.8	4.6	Virginica
6.0	1.2	1.2	Setosa
5.5	9.0	2.0	Versicolor
5.7	5.8	3.4	Virginica
6.8	5.1	4.7	Setosa
4.5	7.2	5.7	Versicolor
3.4	7.1	3.8	Virginica
4.6	3.5	2.0	Versicolor
4.7	3.5	4.2	Setosa
3.9	5.6	4.4	Virginica
3.1	5.5	1.7	Setosa
3.7	8.6	1.9	Virginica
6.9	10.3	5.3	Virginica
7.2	8.1	2.6	Versicolor
4.5	3.4	1.3	Setosa
3.4	7.3	1.5	Versicolor
6.9	2.4	1.2	Setosa
8.6	1.5	1.1	Setosa
3.0	5.5	4.8	Virginica
4.6	9.2	5.0	Versicolor
4.4	4.7	2.7	Setosa
4.1	9.4	2.3	Virginica
6.0	4.6	4.8	Versicolor
