petal.width	variety
1.4	Setosa
1.7	Setosa
4.2	Setosa
3.7	Setosa
0.2	Setosa
5.0	Versicolor
2.1	Setosa
3.0	Versicolor
2.3	Versicolor
3.8	Versicolor
1.3	Versicolor
0.9	Setosa
3.2	Setosa
6.4	Virginica
4.7	Setosa
1.8	Versicolor
0.7	Setosa
2.9	Setosa
1.9	Versicolor
4.3	Versicolor
2.1	Virginica
5.2	Versicolor
2.5	Virginica
3.5	Versicolor
1.2	Setosa
4.5	Virginica
0.2	Setosa
4.2	Versicolor
2.8	Virginica
1.2	Setosa
1.0	Versicolor
3.3	Virginica
6.0	Virginica
1.2	Setosa
0.8	Setosa
2.3	Virginica
3.8	Virginica
0.2	Setosa
2.8	Versicolor
2.2	Virginica
4.1	Virginica
1.2	Setosa
2.5	Virginica
4.7	Setosa
4.7	Setosa
