sepal.length	sepal.width	variety
6.0	2.3	Versicolor
5.3	4.9	Setosa
5.9	6.9	Versicolor
5.1	5.3	Setosa
5.4	6.4	Setosa
9.9	3.4	Versicolor
8.6	5.1	Virginica
10.2	3.9	Virginica
8.0	3.4	Setosa
7.2	7.4	Setosa
10.4	4.2	Versicolor
6.8	5.9	Virginica
9.1	3.6	Setosa
4.8	6.5	Setosa
11.5	7.2	Versicolor
8.5	5.2	Setosa
6.4	7.5	Setosa
6.2	3.4	Versicolor
8.9	3.3	Virginica
7.0	5.9	Versicolor
10.7	6.5	Virginica
10.9	3.3	Virginica
7.3	7.0	Setosa
11.2	7.6	Virginica
10.0	6.4	Versicolor
6.9	3.6	Setosa
8.2	6.9	Setosa
6.5	2.7	Versicolor
9.4	3.2	Virginica
6.0	3.0	Setosa
8.9	7.6	Setosa
6.4	5.0	Versicolor
8.6	5.5	Virginica
5.9	3.4	Setosa
6.7	3.5	Versicolor
9.4	5.3	Virginica
6.9	4.9	Setosa
6.3	4.7	Setosa
8.2	7.2	Setosa
6.7	4.5	Virginica
8.3	7.3	Versicolor
6.7	6.8	Versicolor
11.7	3.8	Virginica
7.0	6.0	Setosa
5.5	3.3	Setosa
