sepal.width	variety
7.6	Setosa
7.6	Setosa
6.5	Versicolor
6.6	Setosa
5.8	Setosa
5.9	Setosa
7.4	Virginica
3.5	Versicolor
4.9	Versicolor
6.2	Virginica
2.7	Versicolor
4.0	Virginica
5.5	Versicolor
4.4	Setosa
3.4	Versicolor
4.1	Setosa
5.8	Versicolor
5.3	Virginica
7.5	Versicolor
8.3	Setosa
7.3	Setosa
4.9	Virginica
6.6	Setosa
5.3	Versicolor
6.2	Virginica
5.8	Versicolor
6.4	Setosa
7.8	Virginica
3.3	Versicolor
4.9	Setosa
5.5	Versicolor
7.5	Setosa
3.6	Versicolor
5.8	Setosa
4.5	Virginica
5.3	Virginica
4.3	Versicolor
3.2	Setosa
3.7	Versicolor
7.6	Virginica
6.1	Virginica
6.8	Setosa
6.5	Setosa
3.5	Setosa
3.7	Setosa
