petal.length	petal.width	variety
4.4	4.1	Versicolor
6.0	4.5	Versicolor
6.1	4.3	Virginica
5.7	6.1	Virginica
4.5	4.8	Versicolor
10.3	2.7	Virginica
8.1	2.0	Virginica
5.5	2.2	Setosa
5.8	6.8	Virginica
9.1	4.6	Virginica
10.2	3.0	Virginica
9.4	2.3	Virginica
7.8	2.3	Versicolor
9.3	3.8	Virginica
3.7	2.5	Setosa
4.2	1.7	Versicolor
5.6	2.1	Setosa
2.6	3.2	Setosa
6.6	4.9	Virginica
3.1	0.6	Setosa
9.0	3.0	Versicolor
9.0	6.1	Versicolor
7.8	5.0	Versicolor
3.4	2.7	Setosa
6.1	4.9	Virginica
6.5	1.6	Versicolor
6.1	5.3	Versicolor
7.9	5.2	Versicolor
4.8	0.2	Setosa
6.1	6.5	Virginica
4.4	4.6	Setosa
5.3	2.8	Setosa
6.1	2.6	Versicolor
4.2	3.5	Versicolor
7.0	3.9	Virginica
8.4	4.8	Versicolor
4.6	1.3	Versicolor
5.7	5.3	Versicolor
5.1	2.2	Setosa
1.5	0.4	Setosa
2.5	4.8	Setosa
3.5	2.7	Setosa
8.5	4.2	Versicolor
8.6	4.8	Virginica
5.9	3.7	Setosa
