sepal.length	sepal.width	variety
6.7	5.4	Virginica
9.8	3.7	Versicolor
8.3	3.5	Virginica
9.6	6.5	Setosa
10.1	5.1	Virginica
8.1	4.9	Versicolor
9.0	7.6	Setosa
9.2	5.5	Setosa
9.3	3.9	Virginica
7.4	6.4	Setosa
9.0	3.9	Versicolor
6.3	3.2	Virginica
8.2	6.6	Virginica
5.4	7.5	Setosa
8.6	5.0	Versicolor
8.9	3.5	Setosa
9.2	4.3	Virginica
5.4	2.9	Setosa
7.4	5.6	Setosa
6.5	6.7	Versicolor
6.2	8.1	Setosa
8.7	4.8	Setosa
10.9	3.7	Virginica
9.4	6.6	Virginica
8.5	7.7	Versicolor
8.9	6.7	Versicolor
9.3	3.4	Virginica
9.5	6.0	Versicolor
9.1	4.4	Versicolor
5.9	4.4	Setosa
8.6	3.8	Setosa
10.2	4.5	Virginica
10.2	5.5	Versicolor
9.0	5.5	Versicolor
7.6	4.8	Versicolor
9.2	6.9	Setosa
6.2	5.2	Versicolor
4.8	7.0	Setosa
5.8	5.5	Setosa
8.7	7.4	Versicolor
6.6	7.2	Versicolor
8.9	4.7	Versicolor
10.3	5.5	Virginica
9.0	5.0	Virginica
7.4	2.4	Versicolor
