sepal.length	sepal.width	variety
8.6	6.0	Versicolor
7.8	7.1	Versicolor
9.9	6.7	Virginica
7.5	6.3	Setosa
9.7	7.5	Virginica
9.6	4.5	Versicolor
6.5	8.0	Setosa
9.9	4.1	Versicolor
10.9	3.6	Virginica
7.5	7.5	Setosa
7.2	3.0	Virginica
7.7	3.2	Setosa
8.1	4.8	Setosa
9.9	6.5	Virginica
8.5	2.8	Setosa
11.7	3.8	Virginica
7.7	5.3	Versicolor
6.8	3.3	Versicolor
8.1	6.3	Setosa
8.2	6.8	Virginica
7.3	4.5	Virginica
7.4	3.6	Setosa
8.1	6.4	Versicolor
5.3	4.5	Setosa
10.0	4.0	Virginica
10.9	5.3	Virginica
9.6	3.5	Virginica
6.5	4.3	Versicolor
8.4	5.5	Versicolor
9.4	6.2	Versicolor
5.3	7.9	Setosa
9.9	3.2	Virginica
5.2	4.2	Setosa
10.5	6.2	Virginica
5.5	4.1	Versicolor
9.1	2.9	Versicolor
7.5	5.2	Versicolor
8.9	3.1	Virginica
7.6	4.8	Setosa
6.1	5.5	Virginica
8.5	6.5	Virginica
7.8	3.7	Virginica
7.7	5.5	Virginica
8.8	3.5	Versicolor
8.2	6.4	Setosa
