petal.width	variety
1.0	Versicolor
0.9	Setosa
3.5	Virginica
0.7	Setosa
4.0	Virginica
1.9	Versicolor
1.9	Versicolor
1.7	Setosa
1.2	Versicolor
3.9	Versicolor
3.7	Setosa
2.4	Versicolor
4.3	Versicolor
2.0	Virginica
2.7	Setosa
4.3	Virginica
5.4	Virginica
4.7	Virginica
5.4	Versicolor
3.3	Setosa
2.5	Virginica
2.6	Setosa
4.4	Setosa
5.7	Versicolor
2.8	Setosa
4.0	Versicolor
2.3	Virginica
6.5	Virginica
2.0	Versicolor
3.2	Setosa
3.6	Setosa
4.0	Virginica
3.4	Setosa
0.1	Setosa
3.2	Setosa
4.8	Versicolor
0.7	Setosa
5.7	Virginica
2.8	Versicolor
2.2	Setosa
2.2	Setosa
4.0	Virginica
4.9	Setosa
6.1	Virginica
6.2	Virginica
