sepal.width	petal.length	petal.width	variety
4.5	8.0	2.8	Virginica
3.5	5.1	4.6	Setosa
7.0	6.0	1.7	Virginica
8.1	3.5	3.2	Setosa
4.7	8.3	4.4	Virginica
7.3	9.6	5.2	Virginica
3.4	7.6	1.3	Versicolor
7.9	2.0	3.4	Setosa
4.8	10.5	6.5	Virginica
4.4	6.1	3.8	Virginica
7.1	8.0	1.5	Versicolor
6.7	6.1	3.0	Versicolor
4.2	5.3	5.8	Virginica
2.6	7.4	2.3	Virginica
4.0	5.8	4.6	Virginica
3.3	6.6	4.3	Versicolor
4.6	1.5	2.2	Setosa
6.5	2.4	2.7	Setosa
4.0	3.4	4.3	Setosa
6.0	6.1	2.8	Virginica
4.5	7.7	3.7	Versicolor
4.2	4.2	4.7	Setosa
2.5	6.0	4.6	Versicolor
7.0	7.8	4.2	Virginica
5.3	8.4	2.0	Virginica
3.5	7.8	5.3	Virginica
7.3	5.4	6.0	Virginica
4.4	9.6	6.4	Virginica
6.9	6.9	6.8	Virginica
4.3	8.1	5.4	Virginica
4.9	1.7	2.4	Setosa
3.9	5.5	4.7	Setosa
5.2	7.4	2.9	Versicolor
2.5	5.0	3.9	Virginica
8.1	8.6	6.5	Virginica
4.3	7.8	2.4	Versicolor
7.2	5.5	5.5	Versicolor
6.6	2.6	2.7	Setosa
3.0	4.4	5.1	Versicolor
6.3	3.7	0.3	Setosa
7.0	2.1	3.6	Setosa
5.9	1.9	0.2	Setosa
4.7	7.0	5.0	Versicolor
5.5	5.6	3.4	Versicolor
6.4	5.3	1.8	Versicolor
