sepal.length	sepal.width	variety
10.3	4.8	Versicolor
10.0	4.7	Virginica
5.8	3.4	Setosa
6.8	6.4	Setosa
9.8	6.2	Virginica
8.7	4.8	Virginica
7.5	6.0	Setosa
6.3	5.7	Versicolor
10.1	3.4	Versicolor
9.8	7.4	Virginica
11.2	4.0	Virginica
5.9	7.0	Virginica
10.4	6.8	Virginica
10.9	3.1	Virginica
10.7	6.8	Virginica
9.1	5.4	Versicolor
9.1	7.3	Setosa
8.8	5.9	Virginica
9.2	4.0	Versicolor
7.2	7.8	Setosa
9.8	4.8	Virginica
9.7	8.6	Setosa
10.3	2.7	Versicolor
8.4	6.7	Virginica
5.0	4.1	Setosa
6.5	6.0	Virginica
8.0	5.2	Versicolor
9.2	6.2	Versicolor
9.5	7.5	Setosa
6.0	5.4	Setosa
10.6	3.8	Versicolor
9.6	5.8	Setosa
8.8	3.0	Virginica
9.0	4.4	Versicolor
9.9	3.0	Versicolor
6.7	4.5	Versicolor
9.4	2.7	Virginica
9.7	4.3	Virginica
7.1	4.8	Setosa
7.0	5.7	Setosa
5.4	6.7	Setosa
9.6	3.6	Virginica
6.8	4.8	Virginica
8.7	5.6	Versicolor
9.5	4.7	Setosa
