sepal.width	petal.length	petal.width	variety
3.3	7.7	4.7	Versicolor
3.1	4.5	3.7	Versicolor
6.7	7.8	3.9	Virginica
3.4	5.6	4.8	Versicolor
4.0	3.8	0.7	Setosa
4.0	9.0	2.7	Virginica
7.9	4.0	1.4	Setosa
3.7	9.3	5.8	Versicolor
3.7	3.5	2.9	Setosa
6.0	5.3	3.7	Setosa
3.5	5.9	3.7	Setosa
4.4	8.0	5.1	Versicolor
5.1	6.5	2.8	Virginica
7.2	5.6	4.2	Setosa
5.5	9.1	6.6	Virginica
4.4	6.1	0.2	Setosa
3.4	8.2	4.5	Versicolor
5.8	7.7	4.6	Virginica
3.7	8.1	3.4	Virginica
5.0	8.2	4.0	Versicolor
3.2	5.1	2.0	Versicolor
6.7	6.2	6.8	Virginica
3.5	9.8	4.7	Virginica
5.5	6.3	2.3	Virginica
5.4	7.1	2.3	Versicolor
3.6	5.5	3.0	Versicolor
4.7	4.9	2.4	Versicolor
3.7	2.3	4.2	Setosa
6.3	5.6	3.7	Virginica
6.0	5.7	1.7	Versicolor
2.5	8.4	3.6	Versicolor
6.9	4.0	3.2	Setosa
4.5	10.4	2.6	Virginica
4.5	5.6	1.8	Virginica
7.9	4.0	0.2	Setosa
4.0	2.9	1.8	Setosa
7.3	6.2	5.0	Setosa
7.9	1.7	1.7	Setosa
4.8	6.3	4.9	Versicolor
2.3	6.4	3.8	Versicolor
6.4	3.9	1.2	Setosa
4.1	8.9	4.3	Virginica
7.7	1.2	2.2	Setosa
3.0	7.5	3.2	Versicolor
5.1	1.5	3.7	Setosa
