sepal.length	sepal.width	petal.length	variety
7.2	4.8	6.5	Versicolor
5.7	3.9	2.9	Setosa
7.2	6.1	4.7	Versicolor
6.4	6.1	5.4	Setosa
8.8	6.9	1.9	Setosa
7.3	3.9	8.6	Virginica
8.4	3.4	8.8	Versicolor
9.2	4.6	5.0	Setosa
7.1	7.5	8.1	Versicolor
6.6	5.8	3.6	Setosa
5.1	5.3	4.0	Setosa
5.6	6.7	3.0	Setosa
8.7	8.9	6.0	Setosa
12.2	7.1	7.4	Virginica
8.1	6.5	5.6	Versicolor
6.3	6.4	3.1	Setosa
7.6	7.5	8.5	Versicolor
7.5	3.2	7.6	Virginica
6.5	4.5	9.7	Virginica
6.0	2.8	4.5	Versicolor
10.2	7.5	7.7	Virginica
9.0	4.5	3.1	Setosa
5.9	5.6	3.5	Setosa
7.9	2.7	6.3	Virginica
9.1	3.4	3.4	Setosa
7.9	6.2	8.8	Versicolor
7.9	3.3	7.6	Virginica
8.2	7.8	8.2	Virginica
8.1	4.8	4.9	Setosa
10.3	6.4	7.8	Virginica
8.6	3.6	6.1	Virginica
8.4	4.8	10.9	Virginica
5.6	6.6	4.5	Setosa
7.6	5.9	6.1	Versicolor
8.3	3.2	7.6	Versicolor
8.6	4.5	2.9	Setosa
5.4	2.9	5.9	Setosa
7.3	4.5	8.0	Virginica
5.0	6.8	2.3	Setosa
10.5	5.4	8.5	Versicolor
6.5	6.0	3.8	Setosa
7.7	6.6	7.5	Versicolor
9.2	7.3	2.7	Setosa
5.9	6.5	3.8	Setosa
6.9	3.5	7.6	Virginica
