sepal.length	sepal.width	petal.length	variety
6.3	5.3	8.4	Versicolor
7.5	4.2	8.6	Versicolor
7.5	2.3	3.3	Versicolor
8.4	5.8	8.6	Virginica
9.0	7.5	5.6	Setosa
8.7	5.7	8.0	Virginica
5.4	6.0	6.5	Versicolor
6.7	7.0	5.8	Virginica
9.6	6.5	6.5	Versicolor
7.7	6.8	8.1	Versicolor
6.5	4.0	4.1	Setosa
9.0	4.0	7.8	Virginica
8.1	5.0	7.1	Versicolor
6.7	5.6	7.9	Versicolor
6.0	4.7	6.0	Virginica
7.1	7.0	6.0	Versicolor
11.3	4.8	9.3	Versicolor
9.2	5.8	2.7	Setosa
6.3	3.0	2.9	Setosa
8.6	2.5	3.9	Versicolor
7.4	6.5	5.1	Virginica
8.8	2.7	9.1	Virginica
5.4	6.1	2.5	Setosa
9.7	2.2	7.5	Versicolor
9.8	5.2	7.9	Versicolor
6.9	5.4	5.7	Setosa
9.9	6.9	5.2	Setosa
5.6	5.8	3.0	Setosa
6.4	3.0	5.5	Virginica
5.7	3.1	8.0	Versicolor
6.4	3.9	5.4	Setosa
9.9	4.1	9.4	Virginica
9.3	7.9	2.4	Setosa
6.8	6.1	3.6	Setosa
7.2	4.3	5.5	Versicolor
9.3	8.5	1.2	Setosa
5.9	3.5	3.4	Setosa
7.3	7.3	8.1	Virginica
11.2	5.8	8.2	Virginica
8.1	2.8	8.5	Versicolor
8.3	3.9	9.6	Virginica
9.8	6.4	6.6	Virginica
6.5	4.0	3.8	Setosa
8.1	6.9	5.4	Setosa
6.8	4.2	9.1	Virginica
