sepal.width	variety
3.7	Setosa
5.8	Virginica
3.9	Versicolor
4.2	Virginica
5.9	Setosa
3.3	Virginica
5.0	Setosa
7.3	Virginica
3.9	Versicolor
5.5	Versicolor
4.5	Setosa
6.0	Virginica
3.3	Virginica
4.1	Versicolor
4.5	Versicolor
5.6	Virginica
3.4	Versicolor
5.2	Virginica
6.4	Versicolor
5.9	Setosa
6.3	Virginica
5.1	Setosa
7.5	Setosa
7.2	Versicolor
4.5	Virginica
4.5	Versicolor
6.2	Versicolor
5.6	Virginica
3.9	Versicolor
3.9	Setosa
5.2	Versicolor
5.8	Setosa
2.5	Virginica
5.0	Versicolor
7.5	Versicolor
5.0	Versicolor
4.5	Setosa
5.4	Virginica
2.5	Virginica
6.7	Virginica
4.0	Versicolor
7.2	Setosa
7.4	Versicolor
6.0	Virginica
4.7	Virginica
