sepal.width	petal.length	variety
7.0	4.6	Versicolor
6.4	6.1	Virginica
4.0	8.3	Virginica
7.3	9.1	Virginica
7.3	7.6	Versicolor
5.5	7.2	Virginica
6.9	7.3	Versicolor
6.8	6.6	Virginica
3.0	6.0	Versicolor
5.2	8.3	Virginica
6.0	2.1	Setosa
6.7	5.6	Virginica
5.0	7.6	Virginica
6.2	5.3	Virginica
4.6	9.6	Virginica
3.4	3.5	Setosa
2.5	3.5	Versicolor
7.9	2.1	Setosa
6.7	8.6	Virginica
5.3	7.6	Versicolor
3.1	6.6	Virginica
3.5	3.9	Setosa
7.0	7.2	Versicolor
7.3	5.7	Virginica
3.5	7.5	Virginica
3.5	3.8	Setosa
7.0	5.5	Versicolor
6.8	7.8	Virginica
4.3	3.0	Setosa
5.3	7.2	Virginica
2.5	7.0	Virginica
2.9	4.2	Versicolor
2.7	4.4	Versicolor
5.7	5.4	Versicolor
6.5	8.8	Virginica
5.6	7.1	Virginica
6.0	4.3	Setosa
6.9	5.3	Versicolor
3.5	8.6	Virginica
4.3	3.8	Versicolor
3.5	9.8	Virginica
6.3	9.2	Virginica
4.5	2.6	Setosa
5.0	4.2	Setosa
7.4	7.6	Versicolor
