sepal.length	sepal.width	petal.length	variety
8.0	4.2	8.1	Versicolor
6.8	2.3	5.4	Versicolor
5.1	4.4	6.0	Setosa
11.4	4.6	9.4	Virginica
7.3	2.5	7.4	Versicolor
11.5	4.2	8.2	Versicolor
7.7	4.9	5.9	Setosa
9.8	5.2	9.6	Virginica
6.7	8.4	1.5	Setosa
8.5	6.0	5.8	Virginica
6.6	7.4	3.6	Versicolor
5.2	6.2	6.4	Versicolor
6.0	6.7	8.5	Virginica
9.7	3.5	7.5	Versicolor
8.1	3.6	5.6	Virginica
8.4	3.9	2.9	Setosa
9.1	3.5	4.4	Setosa
8.5	4.5	7.0	Virginica
4.5	2.3	3.8	Setosa
7.9	6.2	7.8	Virginica
8.4	7.3	7.6	Virginica
7.7	7.1	2.5	Setosa
8.4	2.8	10.1	Virginica
6.6	5.5	7.0	Versicolor
9.5	4.4	6.0	Setosa
9.7	3.8	5.7	Setosa
9.0	2.9	7.7	Versicolor
7.9	4.2	8.3	Versicolor
6.2	7.2	1.3	Setosa
8.0	3.5	3.3	Setosa
10.8	7.4	6.1	Virginica
10.1	5.5	8.1	Versicolor
7.8	5.8	4.8	Versicolor
10.7	7.2	8.5	Virginica
8.4	5.0	7.6	Virginica
9.2	4.5	8.2	Virginica
4.6	4.1	1.5	Setosa
10.1	4.3	5.0	Versicolor
8.9	6.1	7.4	Versicolor
9.5	3.0	6.0	Versicolor
7.2	6.1	5.2	Versicolor
9.8	4.4	8.1	Virginica
7.6	5.0	6.6	Versicolor
5.4	3.9	3.2	Setosa
10.1	2.5	7.4	Versicolor
