petal.length	petal.width	variety
4.6	2.5	Versicolor
7.9	6.5	Virginica
8.7	6.3	Virginica
5.4	2.7	Versicolor
8.7	4.7	Versicolor
8.5	1.8	Versicolor
10.1	1.4	Virginica
7.2	4.1	Virginica
2.2	2.7	Setosa
6.3	5.0	Versicolor
7.6	1.3	Versicolor
9.3	5.7	Virginica
6.0	6.0	Versicolor
1.4	0.8	Setosa
10.3	3.1	Virginica
6.5	3.2	Virginica
5.8	5.3	Virginica
2.7	0.7	Setosa
8.0	3.0	Versicolor
5.6	1.7	Setosa
3.4	1.3	Setosa
8.9	3.5	Versicolor
8.8	5.3	Virginica
5.8	2.9	Setosa
3.7	2.0	Setosa
5.1	5.4	Versicolor
7.2	5.0	Virginica
9.6	4.5	Virginica
4.5	1.5	Versicolor
6.7	1.2	Versicolor
2.4	3.7	Setosa
4.5	4.2	Setosa
2.9	3.8	Setosa
5.4	5.5	Virginica
3.8	4.6	Versicolor
7.4	4.6	Virginica
7.2	4.6	Versicolor
6.4	5.3	Virginica
6.8	2.8	Virginica
8.5	3.2	Versicolor
8.5	2.3	Virginica
4.3	1.3	Setosa
2.0	1.6	Setosa
5.0	2.9	Setosa
2.8	3.2	Setosa
