sepal.width	petal.length	variety
5.2	6.0	Setosa
5.5	7.5	Virginica
3.1	4.0	Setosa
4.5	5.0	Virginica
3.2	5.4	Versicolor
4.5	8.0	Virginica
7.8	6.9	Virginica
3.7	8.4	Virginica
7.2	9.6	Versicolor
4.8	8.2	Versicolor
7.8	1.5	Setosa
6.3	5.6	Virginica
7.2	3.4	Setosa
6.8	6.1	Setosa
3.9	1.9	Setosa
3.2	7.5	Versicolor
4.4	3.0	Setosa
5.6	5.2	Versicolor
7.3	2.4	Setosa
5.4	5.7	Setosa
2.8	2.3	Setosa
8.2	5.5	Setosa
4.3	8.0	Virginica
5.5	3.6	Setosa
4.7	6.3	Versicolor
2.5	4.4	Versicolor
4.9	5.8	Versicolor
6.4	4.6	Setosa
7.2	9.3	Virginica
5.6	4.0	Versicolor
4.8	8.6	Virginica
7.1	5.5	Virginica
5.5	6.7	Virginica
4.5	4.4	Setosa
7.9	8.5	Versicolor
5.4	4.7	Versicolor
4.4	6.8	Virginica
3.4	2.4	Setosa
5.2	2.5	Setosa
5.9	5.4	Virginica
5.2	3.9	Versicolor
4.7	5.0	Versicolor
5.3	5.4	Versicolor
5.5	9.5	Virginica
6.6	5.5	Setosa
