petal.length	petal.width	variety
4.9	3.6	Versicolor
4.7	0.2	Setosa
9.8	2.1	Virginica
4.6	2.2	Setosa
7.1	5.8	Virginica
9.7	2.1	Virginica
4.9	5.9	Versicolor
2.9	4.1	Setosa
5.4	5.0	Virginica
9.0	3.5	Versicolor
9.1	2.6	Versicolor
6.4	3.2	Versicolor
9.0	6.0	Versicolor
2.0	4.7	Setosa
7.2	1.2	Versicolor
5.1	2.8	Virginica
6.9	2.3	Versicolor
3.3	3.0	Versicolor
4.7	0.7	Setosa
8.4	1.5	Versicolor
6.0	3.8	Versicolor
9.0	3.5	Versicolor
7.9	2.3	Virginica
7.7	4.7	Versicolor
7.7	5.2	Virginica
9.6	3.7	Virginica
6.1	2.4	Virginica
6.4	3.5	Versicolor
8.5	5.5	Virginica
10.7	2.5	Virginica
5.5	4.2	Virginica
8.4	3.6	Virginica
9.5	4.5	Virginica
6.3	4.8	Versicolor
1.5	2.1	Setosa
2.6	1.7	Setosa
6.7	4.3	Versicolor
10.0	2.3	Virginica
2.2	3.8	Setosa
7.5	1.7	Versicolor
4.8	2.4	Versicolor
8.6	5.9	Virginica
4.9	2.8	Setosa
4.7	2.6	Versicolor
6.0	1.9	Setosa
