sepal.length	sepal.width	variety
9.3	4.3	Versicolor
9.1	4.5	Setosa
6.7	4.2	Versicolor
9.3	6.7	Setosa
11.0	4.7	Virginica
9.5	4.0	Setosa
6.1	3.2	Setosa
6.9	6.6	Setosa
8.9	3.9	Setosa
5.8	4.1	Versicolor
9.1	4.8	Versicolor
7.1	6.4	Versicolor
8.1	3.0	Versicolor
5.9	3.6	Setosa
8.1	7.5	Virginica
10.2	6.3	Virginica
6.5	5.9	Setosa
6.6	3.9	Versicolor
9.9	5.7	Versicolor
5.2	5.7	Setosa
6.7	6.8	Virginica
7.9	3.3	Virginica
6.8	3.3	Virginica
9.9	3.0	Versicolor
5.9	4.9	Setosa
10.0	4.3	Versicolor
10.9	7.6	Virginica
4.4	6.2	Setosa
7.5	8.7	Setosa
8.2	3.1	Versicolor
6.5	3.4	Versicolor
9.2	5.6	Virginica
9.3	4.4	Virginica
6.2	5.6	Versicolor
7.0	4.2	Versicolor
7.6	6.0	Versicolor
8.4	5.3	Virginica
7.1	7.8	Setosa
7.8	4.5	Setosa
10.7	4.2	Versicolor
7.2	3.3	Virginica
7.0	4.0	Setosa
6.8	2.5	Versicolor
7.0	6.7	Versicolor
5.6	7.4	Versicolor
