sepal.length	sepal.width	variety
7.7	5.5	Virginica
6.5	6.5	Setosa
8.7	7.6	Virginica
8.7	6.4	Versicolor
8.9	3.3	Virginica
9.0	6.1	Setosa
6.4	4.0	Versicolor
9.1	6.9	Versicolor
5.7	6.8	Versicolor
8.0	5.4	Versicolor
9.1	6.2	Setosa
5.5	3.9	Setosa
10.5	3.2	Virginica
4.9	5.1	Setosa
9.3	3.6	Versicolor
7.5	3.0	Virginica
6.3	3.3	Virginica
8.0	4.2	Versicolor
6.0	3.6	Versicolor
8.9	5.4	Setosa
11.7	3.6	Virginica
5.2	4.7	Setosa
9.8	6.9	Virginica
9.4	4.6	Versicolor
8.9	6.4	Setosa
5.9	6.5	Versicolor
9.0	4.0	Setosa
6.8	4.5	Versicolor
7.4	7.1	Setosa
10.0	3.0	Virginica
9.7	7.0	Virginica
9.3	3.7	Virginica
6.5	6.4	Versicolor
7.1	5.4	Setosa
9.2	7.8	Virginica
10.0	6.0	Virginica
10.2	6.3	Virginica
7.5	7.0	Setosa
9.6	4.3	Setosa
7.8	3.8	Versicolor
9.1	7.0	Versicolor
8.1	6.3	Versicolor
5.7	4.7	Versicolor
5.9	5.2	Setosa
5.7	8.0	Setosa
