sepal.width	petal.length	petal.width	variety
5.2	7.8	3.9	Virginica
7.5	2.9	4.2	Setosa
5.1	5.1	5.8	Virginica
3.9	3.4	4.7	Setosa
6.8	6.7	6.5	Virginica
3.0	9.9	5.1	Virginica
5.5	10.1	3.3	Virginica
4.4	5.5	0.2	Setosa
3.5	7.2	2.0	Virginica
7.2	7.1	6.4	Virginica
3.2	5.2	5.9	Versicolor
3.3	5.0	3.8	Versicolor
6.4	6.2	3.9	Setosa
7.3	1.6	3.2	Setosa
7.2	5.4	2.9	Versicolor
7.5	6.9	4.9	Versicolor
6.2	2.3	4.7	Setosa
6.8	4.6	1.5	Versicolor
5.4	5.0	3.0	Versicolor
3.6	5.9	1.2	Versicolor
7.0	2.1	1.2	Setosa
6.5	7.5	2.7	Versicolor
7.7	9.6	6.5	Virginica
6.9	7.1	1.3	Versicolor
5.9	3.4	0.7	Setosa
5.1	7.6	3.9	Virginica
3.0	8.7	2.3	Virginica
3.2	3.7	0.2	Setosa
5.8	7.2	2.7	Versicolor
3.9	3.1	2.2	Setosa
2.5	7.3	2.8	Virginica
7.7	6.2	4.8	Virginica
5.5	9.4	2.0	Versicolor
4.7	6.0	1.7	Setosa
6.5	6.1	2.1	Setosa
4.8	6.9	1.3	Versicolor
6.4	8.2	3.0	Versicolor
3.8	6.6	2.1	Virginica
6.3	5.3	3.0	Versicolor
4.6	5.1	2.7	Setosa
7.4	5.7	3.9	Versicolor
5.2	2.9	3.7	Setosa
6.2	6.5	4.5	Virginica
3.1	4.0	3.2	Setosa
4.9	6.3	3.6	Versicolor
