petal.length	petal.width	variety
1.4	1.7	Setosa
8.0	1.7	Versicolor
3.0	3.6	Versicolor
7.5	2.5	Versicolor
6.9	1.5	Versicolor
8.4	6.3	Virginica
6.5	1.3	Versicolor
7.1	5.3	Virginica
5.9	4.7	Setosa
3.4	3.7	Setosa
8.7	2.6	Versicolor
3.1	3.7	Setosa
2.4	4.2	Setosa
4.3	3.5	Versicolor
1.8	0.8	Setosa
4.5	3.7	Setosa
7.2	1.9	Versicolor
8.2	5.0	Versicolor
2.9	0.2	Setosa
7.2	4.8	Versicolor
6.5	3.5	Versicolor
4.9	0.2	Setosa
5.6	2.9	Setosa
9.8	4.8	Virginica
4.1	0.7	Setosa
6.9	3.9	Versicolor
10.5	3.5	Virginica
8.0	2.8	Virginica
5.5	3.9	Setosa
3.3	2.7	Setosa
7.9	5.9	Versicolor
8.3	4.8	Virginica
5.5	3.7	Setosa
5.2	4.7	Setosa
4.8	3.7	Setosa
2.5	1.7	Setosa
5.8	3.9	Virginica
5.7	2.2	Versicolor
9.9	2.0	Virginica
9.2	4.7	Virginica
8.9	3.3	Virginica
5.5	4.8	Virginica
3.4	1.2	Setosa
6.8	5.3	Virginica
5.3	3.0	Versicolor
