sepal.length	sepal.width	variety
8.3	4.0	Setosa
10.0	3.5	Versicolor
7.8	4.8	Virginica
6.5	6.2	Setosa
7.9	5.9	Setosa
10.7	5.8	Virginica
7.7	4.2	Versicolor
5.4	6.0	Setosa
6.3	7.1	Setosa
8.5	3.9	Setosa
6.8	6.7	Virginica
6.2	4.3	Virginica
7.6	2.5	Versicolor
7.7	4.4	Virginica
8.0	5.3	Versicolor
8.2	3.5	Virginica
6.6	3.3	Virginica
8.9	3.0	Virginica
9.8	5.2	Versicolor
8.4	5.1	Setosa
6.6	7.1	Setosa
7.4	6.1	Virginica
6.5	5.8	Versicolor
7.2	6.7	Setosa
11.4	6.6	Versicolor
5.4	4.5	Setosa
9.7	3.6	Versicolor
7.8	4.7	Setosa
7.5	5.2	Virginica
10.0	3.0	Virginica
8.9	6.0	Versicolor
9.2	6.1	Setosa
9.9	4.3	Virginica
6.9	6.5	Virginica
7.9	3.7	Versicolor
7.3	4.1	Versicolor
9.6	3.9	Versicolor
9.7	6.6	Versicolor
5.3	6.0	Setosa
5.8	8.0	Setosa
10.1	5.0	Versicolor
4.9	5.1	Setosa
8.1	8.0	Setosa
7.7	7.8	Setosa
11.9	5.8	Virginica
