sepal.width	variety
8.3	Virginica
7.5	Setosa
6.6	Setosa
3.9	Versicolor
7.4	Versicolor
4.0	Virginica
4.8	Setosa
6.5	Virginica
4.6	Virginica
7.4	Setosa
4.7	Virginica
7.0	Versicolor
7.9	Setosa
5.3	Versicolor
5.7	Versicolor
8.2	Setosa
5.8	Versicolor
7.0	Setosa
3.0	Virginica
4.1	Setosa
6.0	Virginica
4.9	Versicolor
3.0	Versicolor
5.1	Setosa
8.5	Setosa
4.0	Versicolor
5.7	Setosa
5.8	Setosa
4.8	Virginica
4.7	Virginica
5.4	Versicolor
4.2	Virginica
4.8	Versicolor
4.7	Setosa
4.3	Virginica
4.0	Versicolor
5.7	Versicolor
2.8	Virginica
4.5	Versicolor
4.3	Virginica
6.5	Virginica
7.3	Versicolor
7.1	Versicolor
7.1	Versicolor
4.2	Virginica
