sepal.length	sepal.width	petal.length	petal.width	variety
10.2	7.6	6.6	4.5	Virginica
7.8	4.2	1.5	1.7	Setosa
9.3	5.5	10.0	3.1	Virginica
7.5	3.8	6.6	2.5	Versicolor
4.8	3.5	5.6	0.6	Setosa
7.6	6.1	2.5	3.2	Setosa
5.9	6.6	2.4	2.6	Setosa
9.8	3.8	6.8	2.9	Versicolor
8.7	6.3	8.3	6.3	Virginica
6.4	4.5	5.1	2.8	Virginica
10.9	7.6	5.1	5.3	Virginica
7.8	7.8	9.0	5.5	Virginica
8.6	6.8	4.0	2.8	Versicolor
6.7	5.6	3.5	5.0	Versicolor
7.1	2.5	3.5	5.1	Versicolor
6.7	7.4	8.4	6.3	Virginica
7.6	4.6	8.1	5.4	Virginica
9.8	2.9	5.6	3.3	Virginica
7.9	7.7	4.8	0.7	Setosa
8.8	4.7	7.6	4.9	Virginica
9.7	5.6	10.1	4.4	Virginica
7.3	3.7	10.4	6.8	Virginica
7.2	5.7	7.5	1.8	Virginica
7.1	4.5	7.4	2.1	Virginica
9.9	4.7	3.5	0.7	Setosa
9.3	5.2	8.1	5.0	Versicolor
7.7	5.1	5.7	4.5	Versicolor
8.1	7.7	1.5	2.9	Setosa
10.4	5.7	5.3	5.3	Versicolor
5.7	6.8	5.0	2.3	Versicolor
9.2	4.5	7.2	6.8	Virginica
7.2	3.5	9.8	1.8	Virginica
10.5	3.0	5.3	3.3	Virginica
8.6	8.3	5.9	1.9	Setosa
6.8	2.5	7.9	5.0	Versicolor
6.4	5.0	6.5	1.7	Virginica
5.8	5.7	4.9	5.2	Versicolor
10.9	3.6	9.5	4.3	Virginica
7.2	3.8	7.1	4.8	Versicolor
6.5	5.4	5.0	2.6	Versicolor
5.8	7.6	6.1	2.7	Setosa
5.4	5.9	5.8	1.5	Versicolor
7.6	7.5	8.6	5.1	Virginica
9.7	5.0	7.8	5.6	Virginica
9.6	7.5	5.6	4.3	Versicolor
