petal.length	petal.width	variety
2.5	1.7	Setosa
10.3	3.6	Virginica
5.5	2.7	Versicolor
5.0	5.5	Versicolor
2.9	4.2	Setosa
9.4	5.5	Virginica
5.0	0.7	Setosa
6.0	3.3	Versicolor
7.8	1.9	Versicolor
8.0	4.0	Virginica
4.1	5.8	Versicolor
3.0	3.7	Setosa
7.2	4.4	Versicolor
5.1	6.0	Virginica
2.6	1.2	Setosa
4.8	2.7	Setosa
5.6	6.3	Virginica
8.8	5.8	Virginica
6.1	4.0	Versicolor
6.7	3.5	Versicolor
8.2	4.8	Versicolor
2.4	0.1	Setosa
6.4	5.8	Versicolor
9.1	2.3	Virginica
7.9	5.4	Versicolor
7.7	5.1	Virginica
9.9	6.8	Virginica
5.9	6.0	Versicolor
4.5	1.6	Setosa
7.6	4.6	Versicolor
7.9	2.8	Virginica
5.8	3.7	Virginica
6.5	3.4	Virginica
2.6	2.2	Setosa
8.0	3.8	Versicolor
7.8	5.8	Virginica
7.0	4.0	Versicolor
9.0	4.5	Virginica
5.6	4.5	Virginica
4.8	5.5	Versicolor
10.2	4.8	Virginica
9.4	2.8	Virginica
6.0	3.6	Versicolor
7.6	6.9	Virginica
8.2	3.0	Virginica
