sepal.length	variety
8.1	Versicolor
11.4	Virginica
8.9	Virginica
9.0	Virginica
6.3	Virginica
10.2	Setosa
7.8	Virginica
6.5	Versicolor
9.7	Virginica
5.5	Versicolor
9.8	Versicolor
7.9	Setosa
9.2	Virginica
11.1	Virginica
9.1	Virginica
6.2	Versicolor
7.9	Versicolor
9.2	Versicolor
6.6	Setosa
6.4	Setosa
7.6	Setosa
9.3	Virginica
9.2	Versicolor
9.8	Virginica
6.7	Versicolor
8.4	Virginica
6.2	Versicolor
9.8	Virginica
7.4	Versicolor
9.5	Virginica
5.7	Virginica
10.1	Versicolor
6.3	Versicolor
9.0	Versicolor
6.1	Versicolor
11.7	Virginica
6.6	Versicolor
7.8	Setosa
7.2	Virginica
8.6	Versicolor
4.8	Setosa
7.2	Versicolor
8.4	Setosa
4.9	Versicolor
8.3	Virginica
