petal.length	variety
1.3	Setosa
7.3	Virginica
3.8	Versicolor
7.9	Versicolor
6.3	Virginica
6.3	Virginica
4.4	Setosa
6.5	Versicolor
4.5	Versicolor
1.6	Setosa
9.6	Virginica
6.5	Versicolor
5.2	Virginica
4.2	Setosa
10.7	Virginica
8.4	Versicolor
2.0	Setosa
5.1	Versicolor
7.3	Virginica
7.1	Versicolor
5.7	Versicolor
3.1	Setosa
4.6	Versicolor
4.0	Versicolor
5.9	Setosa
3.8	Setosa
7.2	Versicolor
1.5	Setosa
4.0	Setosa
5.3	Virginica
4.2	Setosa
8.5	Virginica
6.6	Virginica
5.0	Versicolor
5.0	Setosa
7.1	Virginica
7.2	Versicolor
1.8	Setosa
4.5	Setosa
9.0	Virginica
1.7	Setosa
8.2	Versicolor
3.5	Setosa
9.5	Virginica
8.1	Virginica
