petal.width	variety
6.8	Virginica
3.3	Setosa
0.7	Setosa
3.0	Virginica
5.1	Virginica
5.3	Versicolor
5.9	Virginica
1.1	Setosa
2.6	Virginica
2.5	Virginica
1.6	Setosa
5.2	Versicolor
0.7	Setosa
4.3	Virginica
1.8	Virginica
3.0	Virginica
4.4	Virginica
4.0	Versicolor
3.8	Virginica
2.3	Versicolor
5.8	Virginica
5.5	Virginica
5.2	Virginica
2.2	Virginica
1.3	Setosa
3.8	Virginica
3.1	Versicolor
1.7	Versicolor
5.5	Versicolor
6.3	Virginica
1.2	Setosa
1.9	Virginica
3.4	Versicolor
5.1	Virginica
6.3	Virginica
3.0	Virginica
2.4	Versicolor
4.4	Virginica
1.2	Setosa
0.7	Setosa
1.9	Setosa
4.5	Versicolor
3.9	Virginica
2.8	Setosa
1.2	Versicolor
