sepal.length	sepal.width	variety
8.5	7.2	Setosa
6.5	7.0	Virginica
6.6	3.4	Versicolor
6.7	3.6	Versicolor
5.9	4.7	Versicolor
8.7	3.8	Virginica
8.6	5.1	Setosa
7.7	4.8	Virginica
9.1	5.8	Virginica
10.9	3.2	Versicolor
5.9	6.5	Versicolor
9.5	2.7	Versicolor
6.2	7.0	Versicolor
8.2	6.5	Virginica
7.2	5.6	Virginica
9.1	3.9	Setosa
9.9	3.8	Virginica
8.1	5.3	Versicolor
8.4	7.3	Virginica
9.5	3.9	Versicolor
7.4	5.4	Setosa
5.9	3.4	Setosa
10.7	6.8	Virginica
4.9	5.0	Setosa
6.3	6.4	Virginica
6.4	7.1	Setosa
6.4	4.2	Setosa
5.0	3.3	Setosa
5.0	4.4	Setosa
5.5	5.1	Versicolor
8.9	8.2	Setosa
9.0	5.4	Versicolor
6.3	4.2	Versicolor
10.2	7.6	Virginica
10.9	6.7	Virginica
9.2	3.1	Virginica
9.0	4.4	Setosa
6.8	3.5	Setosa
10.3	6.3	Versicolor
8.3	6.1	Versicolor
10.4	4.0	Versicolor
10.8	5.3	Virginica
6.1	7.0	Versicolor
8.6	4.0	Virginica
5.7	7.0	Virginica
