sepal.width	variety
3.3	Virginica
5.9	Versicolor
3.1	Setosa
3.3	Virginica
4.7	Setosa
6.5	Setosa
5.7	Virginica
2.7	Versicolor
2.9	Setosa
4.0	Versicolor
6.6	Virginica
4.0	Virginica
4.4	Versicolor
8.1	Setosa
5.8	Virginica
8.3	Setosa
5.9	Setosa
3.4	Virginica
8.3	Setosa
6.0	Virginica
3.5	Setosa
4.5	Virginica
5.5	Setosa
7.0	Versicolor
3.8	Versicolor
5.2	Versicolor
7.6	Virginica
3.8	Versicolor
4.9	Virginica
2.4	Versicolor
3.3	Versicolor
4.8	Virginica
5.7	Virginica
6.8	Versicolor
5.2	Versicolor
3.5	Virginica
6.0	Virginica
3.0	Virginica
4.6	Setosa
5.7	Versicolor
6.5	Versicolor
7.0	Versicolor
3.4	Versicolor
6.0	Versicolor
4.0	Setosa
