petal.width	variety
5.9	Versicolor
3.4	Virginica
1.8	Virginica
4.4	Virginica
4.3	Virginica
4.7	Setosa
5.9	Versicolor
4.7	Setosa
5.9	Versicolor
2.6	Virginica
4.8	Setosa
3.2	Setosa
4.0	Versicolor
3.8	Virginica
2.2	Setosa
3.5	Virginica
2.7	Versicolor
3.3	Setosa
4.6	Setosa
4.3	Setosa
3.8	Virginica
0.2	Setosa
5.8	Versicolor
2.0	Virginica
4.7	Setosa
5.9	Virginica
3.5	Virginica
3.7	Setosa
1.7	Setosa
1.2	Setosa
2.8	Versicolor
2.4	Virginica
2.4	Setosa
3.8	Virginica
4.7	Setosa
3.3	Virginica
4.4	Setosa
5.5	Versicolor
3.6	Setosa
4.6	Virginica
3.8	Virginica
5.5	Virginica
2.8	Virginica
3.4	Virginica
2.0	Versicolor
