sepal.length	sepal.width	variety
7.4	2.9	Setosa
9.7	6.7	Virginica
10.9	4.8	Virginica
6.5	5.4	Versicolor
8.8	7.5	Virginica
8.9	2.8	Virginica
6.7	3.8	Virginica
6.6	6.3	Setosa
7.3	3.3	Virginica
8.5	3.6	Setosa
7.4	5.9	Setosa
8.7	5.5	Virginica
5.5	8.0	Setosa
6.5	6.0	Virginica
10.8	6.7	Virginica
9.1	4.3	Virginica
11.2	4.5	Virginica
5.8	6.7	Virginica
9.4	3.2	Virginica
6.8	5.4	Setosa
7.0	7.9	Setosa
9.5	3.5	Virginica
10.1	5.0	Versicolor
9.4	4.3	Virginica
6.5	5.4	Versicolor
9.2	6.7	Setosa
5.3	6.1	Setosa
8.3	5.3	Virginica
7.7	4.5	Virginica
9.1	5.8	Versicolor
10.5	4.7	Versicolor
6.7	5.9	Versicolor
8.2	3.1	Versicolor
8.1	5.4	Setosa
7.4	4.7	Setosa
7.3	6.5	Setosa
7.9	6.1	Versicolor
9.1	3.7	Versicolor
8.0	3.5	Setosa
5.5	6.2	Setosa
9.3	5.5	Versicolor
4.9	3.5	Virginica
6.2	2.2	Versicolor
9.1	4.1	Setosa
7.6	6.9	Versicolor
