sepal.length	sepal.width	variety
10.0	6.2	Virginica
6.9	4.5	Setosa
6.8	3.2	Virginica
9.2	6.0	Virginica
6.4	7.1	Setosa
8.7	7.4	Virginica
9.0	4.0	Versicolor
8.9	5.6	Virginica
11.7	5.6	Virginica
6.3	7.5	Setosa
9.2	4.5	Virginica
9.3	3.3	Versicolor
11.0	6.8	Versicolor
8.6	6.0	Virginica
9.9	5.0	Versicolor
6.5	2.3	Setosa
6.1	3.5	Setosa
12.2	5.6	Virginica
7.4	4.1	Virginica
9.0	7.0	Virginica
7.5	4.4	Setosa
7.8	4.8	Versicolor
6.8	4.2	Virginica
8.1	6.0	Setosa
7.2	4.6	Versicolor
8.3	5.2	Virginica
9.5	4.5	Setosa
8.6	6.8	Versicolor
10.4	5.1	Versicolor
8.3	8.2	Setosa
7.6	4.5	Versicolor
8.9	5.0	Virginica
9.7	5.2	Virginica
9.2	5.0	Virginica
7.1	4.3	Setosa
9.7	6.8	Setosa
10.4	7.0	Virginica
6.4	6.1	Virginica
11.0	4.5	Virginica
6.6	6.5	Versicolor
6.9	4.9	Setosa
6.1	6.6	Setosa
6.8	3.7	Versicolor
7.2	5.2	Setosa
8.8	2.8	Versicolor
