sepal.length	variety
10.1	Versicolor
8.0	Setosa
7.7	Versicolor
9.1	Versicolor
9.3	Virginica
7.1	Setosa
7.8	Setosa
8.8	Setosa
8.8	Virginica
10.8	Virginica
8.5	Versicolor
10.4	Virginica
9.2	Versicolor
9.2	Versicolor
8.0	Versicolor
7.5	Versicolor
9.1	Virginica
6.2	Virginica
6.9	Setosa
6.5	Versicolor
8.9	Versicolor
10.7	Virginica
6.5	Virginica
6.3	Versicolor
12.2	Virginica
8.1	Versicolor
10.4	Virginica
10.4	Versicolor
7.3	Setosa
9.5	Versicolor
8.8	Virginica
7.0	Setosa
8.3	Setosa
9.7	Setosa
10.4	Virginica
5.1	Setosa
9.1	Setosa
8.1	Versicolor
7.9	Versicolor
7.7	Versicolor
8.0	Versicolor
8.9	Setosa
6.5	Setosa
10.2	Virginica
7.8	Virginica
