petal.length	variety
7.0	Versicolor
8.9	Versicolor
4.4	Versicolor
2.8	Setosa
6.1	Virginica
5.1	Setosa
5.9	Versicolor
8.2	Versicolor
5.3	Setosa
8.1	Virginica
2.0	Setosa
6.3	Virginica
9.6	Virginica
8.2	Versicolor
6.9	Virginica
6.1	Setosa
4.5	Setosa
6.9	Virginica
7.7	Virginica
2.9	Setosa
8.6	Virginica
9.2	Virginica
9.0	Versicolor
4.5	Setosa
1.5	Setosa
7.0	Virginica
5.3	Setosa
8.3	Versicolor
7.9	Versicolor
4.0	Setosa
7.8	Versicolor
9.6	Virginica
8.6	Versicolor
4.7	Versicolor
6.4	Setosa
2.0	Setosa
8.2	Virginica
6.1	Versicolor
1.7	Setosa
5.0	Versicolor
7.1	Virginica
3.8	Versicolor
6.1	Versicolor
4.5	Setosa
5.4	Versicolor
