petal.length	petal.width	variety
5.5	2.9	Setosa
9.1	2.6	Virginica
9.3	4.8	Virginica
4.9	4.3	Virginica
5.5	5.1	Virginica
4.0	4.6	Versicolor
5.9	1.7	Setosa
1.4	0.3	Setosa
7.8	5.3	Versicolor
4.8	1.1	Versicolor
7.5	3.3	Virginica
4.0	5.3	Versicolor
3.5	4.0	Versicolor
9.0	1.6	Versicolor
5.6	2.3	Versicolor
6.1	1.9	Virginica
6.7	2.3	Virginica
5.6	2.9	Virginica
8.3	3.1	Virginica
4.8	4.9	Versicolor
6.9	4.1	Versicolor
3.7	4.5	Setosa
5.8	2.8	Setosa
11.2	5.2	Virginica
1.9	0.2	Setosa
4.7	4.8	Versicolor
1.5	3.9	Setosa
9.6	3.3	Virginica
4.9	4.2	Setosa
6.0	5.8	Versicolor
3.4	0.2	Setosa
5.6	5.0	Virginica
1.3	3.7	Setosa
7.0	2.5	Virginica
7.2	6.0	Versicolor
4.0	3.3	Setosa
7.1	4.4	Versicolor
5.8	5.0	Versicolor
2.7	0.3	Setosa
6.0	3.0	Versicolor
8.5	6.0	Virginica
6.4	2.1	Virginica
6.1	1.2	Setosa
6.0	3.2	Setosa
4.0	3.7	Setosa
