sepal.length	sepal.width	petal.length	petal.width	variety
7.7	4.1	10.4	5.3	Virginica
9.5	2.8	6.0	4.8	Versicolor
10.0	5.8	8.1	2.5	Versicolor
5.5	6.1	5.4	2.7	Versicolor
5.1	5.1	5.5	1.2	Setosa
9.3	5.4	10.3	5.3	Virginica
9.3	6.0	6.5	4.9	Virginica
9.5	8.0	2.8	2.8	Setosa
7.3	6.3	8.3	5.4	Versicolor
6.1	5.3	4.7	1.0	Setosa
9.4	3.0	6.6	5.8	Virginica
8.5	7.9	3.6	4.4	Setosa
8.2	6.2	6.5	1.8	Virginica
9.7	7.3	9.7	3.5	Virginica
9.0	5.2	9.2	4.4	Versicolor
9.6	3.0	6.0	3.1	Versicolor
6.9	3.1	6.6	6.3	Virginica
6.6	7.0	5.0	2.0	Versicolor
9.6	7.5	7.9	1.8	Virginica
7.8	4.5	2.9	3.3	Setosa
7.1	3.5	9.9	2.6	Virginica
5.2	7.2	3.9	2.9	Versicolor
6.7	3.1	6.2	3.5	Versicolor
7.3	6.6	2.1	1.2	Setosa
8.6	4.5	4.1	3.3	Versicolor
9.1	4.3	4.0	1.3	Setosa
8.2	5.9	1.5	0.9	Setosa
8.7	7.3	8.2	5.7	Virginica
5.9	5.4	5.0	4.9	Setosa
5.8	3.0	5.9	0.6	Setosa
7.7	6.4	4.4	1.7	Setosa
5.7	6.2	1.6	4.7	Setosa
9.4	4.6	1.9	1.6	Setosa
9.8	3.5	4.9	3.0	Versicolor
6.1	6.5	8.1	5.4	Versicolor
7.9	7.7	4.3	2.7	Setosa
8.2	3.5	6.2	5.8	Virginica
10.2	5.5	9.6	4.3	Virginica
7.9	4.5	5.4	3.7	Setosa
9.2	4.7	7.5	4.5	Versicolor
10.1	4.4	4.7	5.4	Versicolor
9.8	5.7	7.6	2.4	Virginica
9.7	2.8	8.0	3.8	Versicolor
11.1	6.5	4.9	3.4	Versicolor
5.4	6.4	5.7	2.9	Setosa
