sepal.length	sepal.width	variety
6.9	4.4	Setosa
9.8	4.7	Versicolor
11.6	5.0	Virginica
6.6	8.3	Setosa
7.1	6.3	Setosa
11.2	6.5	Virginica
9.6	6.5	Versicolor
7.6	5.3	Setosa
7.5	3.0	Versicolor
7.9	7.5	Virginica
6.9	3.7	Versicolor
8.6	5.5	Versicolor
7.0	4.5	Versicolor
9.5	6.7	Virginica
8.9	5.8	Virginica
5.0	3.5	Setosa
9.5	5.9	Versicolor
10.3	3.0	Virginica
9.5	5.0	Setosa
7.6	6.8	Versicolor
9.9	4.1	Virginica
8.2	6.2	Virginica
5.8	6.6	Setosa
9.3	3.3	Virginica
9.9	7.3	Virginica
9.6	5.0	Setosa
8.0	3.3	Setosa
7.8	2.8	Versicolor
5.2	4.7	Setosa
5.0	4.8	Setosa
6.8	3.5	Setosa
8.3	6.0	Setosa
5.0	4.9	Setosa
8.9	3.4	Setosa
10.5	3.7	Virginica
10.5	7.7	Versicolor
6.2	5.8	Versicolor
9.2	7.5	Virginica
7.9	5.8	Virginica
7.5	7.2	Versicolor
6.1	5.4	Versicolor
4.7	7.2	Setosa
7.6	6.5	Versicolor
6.4	4.4	Setosa
6.3	4.9	Setosa
