sepal.width	petal.length	variety
4.1	2.1	Setosa
5.4	8.8	Versicolor
6.5	8.8	Virginica
7.6	6.6	Virginica
7.0	1.9	Setosa
7.3	9.1	Virginica
4.8	9.3	Versicolor
4.4	2.4	Setosa
5.2	8.6	Virginica
6.1	7.4	Virginica
5.7	6.7	Versicolor
6.9	4.2	Versicolor
5.0	6.4	Versicolor
6.5	4.9	Versicolor
7.4	4.4	Setosa
3.5	3.3	Setosa
2.8	7.5	Versicolor
3.9	2.5	Setosa
4.4	5.0	Versicolor
6.7	3.9	Setosa
3.0	4.5	Versicolor
3.3	3.4	Setosa
5.5	8.4	Versicolor
7.5	5.0	Versicolor
4.0	5.2	Setosa
3.1	9.6	Virginica
3.4	4.0	Setosa
4.5	5.1	Setosa
3.1	8.1	Virginica
6.4	4.3	Versicolor
5.5	5.2	Versicolor
3.5	7.0	Versicolor
3.0	7.6	Virginica
5.9	3.6	Setosa
5.2	4.3	Setosa
8.2	3.5	Setosa
4.9	5.5	Versicolor
3.7	6.9	Versicolor
6.1	1.4	Setosa
6.7	6.2	Virginica
6.8	3.2	Setosa
3.4	10.8	Virginica
5.4	7.1	Virginica
6.1	8.5	Versicolor
4.3	5.9	Setosa
