sepal.length	sepal.width	variety
9.5	5.2	Virginica
7.4	7.4	Setosa
9.2	3.8	Virginica
9.4	6.3	Virginica
8.0	6.2	Versicolor
9.0	4.0	Virginica
10.7	6.8	Virginica
7.3	5.5	Setosa
7.0	3.5	Versicolor
6.3	3.6	Versicolor
10.4	3.1	Versicolor
7.4	5.6	Virginica
6.5	7.5	Setosa
8.1	4.9	Setosa
10.1	7.5	Versicolor
8.1	6.4	Setosa
7.0	2.9	Versicolor
7.9	8.3	Virginica
12.2	7.0	Virginica
5.5	2.3	Setosa
10.7	4.0	Virginica
8.7	7.7	Virginica
8.8	6.5	Virginica
8.5	6.0	Virginica
8.2	7.1	Virginica
8.6	7.0	Versicolor
8.9	5.6	Virginica
8.3	4.4	Setosa
10.4	7.2	Virginica
10.6	5.8	Versicolor
6.2	5.7	Versicolor
10.5	3.7	Versicolor
7.3	6.7	Virginica
8.2	4.4	Virginica
9.7	4.4	Versicolor
10.3	4.8	Virginica
7.2	4.4	Setosa
6.8	5.8	Virginica
9.6	4.0	Virginica
9.6	5.0	Virginica
6.9	5.4	Setosa
9.7	4.8	Versicolor
7.9	3.3	Virginica
7.0	4.0	Setosa
9.1	4.0	Versicolor
