sepal.length	sepal.width	petal.length	variety
9.9	2.8	7.1	Virginica
9.3	6.4	5.9	Setosa
9.7	3.5	6.5	Virginica
9.3	6.8	6.5	Virginica
6.8	4.5	3.2	Setosa
9.5	7.9	3.6	Setosa
7.1	7.7	3.9	Setosa
7.6	3.5	6.0	Versicolor
7.9	3.2	6.3	Versicolor
5.7	6.5	2.0	Setosa
9.9	3.8	10.4	Virginica
11.7	7.6	10.6	Virginica
9.0	4.5	6.1	Setosa
7.2	7.3	10.2	Virginica
8.0	6.4	6.2	Versicolor
8.1	3.8	5.0	Setosa
8.2	5.7	1.6	Setosa
8.8	2.8	6.6	Virginica
5.1	7.4	2.5	Setosa
9.1	2.8	9.2	Versicolor
7.6	4.9	4.6	Versicolor
8.6	4.5	9.1	Versicolor
7.3	3.7	5.9	Virginica
10.8	4.9	9.1	Virginica
5.8	3.2	4.4	Versicolor
11.2	5.2	6.0	Virginica
12.2	4.0	6.6	Virginica
7.1	7.8	5.1	Setosa
9.5	5.5	1.8	Setosa
8.8	6.0	9.5	Virginica
7.7	6.3	11.2	Virginica
8.5	4.2	4.4	Setosa
11.2	3.1	7.1	Virginica
7.5	3.2	7.1	Versicolor
8.7	4.5	10.3	Virginica
8.5	3.3	3.3	Versicolor
10.8	5.0	6.4	Versicolor
9.4	4.7	6.3	Virginica
11.6	3.5	6.9	Virginica
10.3	6.8	8.1	Virginica
11.8	3.9	8.3	Virginica
8.0	6.8	3.9	Setosa
5.7	6.4	2.0	Setosa
7.9	6.3	8.6	Virginica
6.4	3.4	7.3	Versicolor
