sepal.length	sepal.width	petal.length	petal.width	variety
9.3	4.2	5.1	4.5	Versicolor
5.0	5.1	1.4	4.2	Setosa
6.8	4.1	2.6	4.7	Setosa
11.8	6.9	10.8	4.3	Virginica
5.4	6.9	3.3	4.5	Versicolor
8.8	6.5	4.2	2.7	Setosa
6.9	3.7	8.5	5.5	Versicolor
10.2	4.0	5.5	6.0	Virginica
9.7	3.2	3.9	1.4	Versicolor
9.7	6.1	4.5	5.0	Versicolor
6.0	5.7	2.4	3.7	Setosa
7.7	6.4	6.0	0.9	Setosa
8.5	4.3	7.1	6.0	Versicolor
5.4	4.5	4.5	1.7	Virginica
5.8	3.0	2.9	1.6	Setosa
8.0	7.2	9.6	1.6	Versicolor
8.4	6.4	4.2	0.7	Setosa
7.1	5.1	6.1	2.4	Virginica
5.6	3.8	5.1	0.7	Setosa
11.0	5.7	6.6	4.5	Virginica
7.7	3.8	9.7	5.2	Virginica
10.2	4.0	8.8	1.6	Virginica
9.7	3.0	9.7	2.8	Virginica
10.0	3.5	5.5	1.8	Virginica
7.1	3.5	7.6	5.3	Versicolor
10.8	5.3	4.7	4.6	Versicolor
7.3	4.4	9.1	4.3	Virginica
10.0	7.7	5.7	2.4	Versicolor
8.9	4.8	9.4	3.5	Virginica
6.9	3.4	4.0	4.4	Setosa
9.6	5.4	7.2	4.9	Versicolor
9.2	6.1	5.6	5.4	Virginica
5.7	7.7	3.8	4.7	Setosa
6.2	8.6	3.0	0.1	Setosa
10.6	7.5	7.6	1.9	Versicolor
10.3	3.2	7.9	4.3	Virginica
6.1	4.6	3.0	3.2	Setosa
7.8	6.3	7.1	6.0	Virginica
7.1	4.3	7.7	4.2	Versicolor
9.4	4.8	8.6	2.6	Virginica
6.4	5.6	6.0	3.1	Setosa
9.5	6.9	8.5	4.6	Versicolor
10.5	6.4	6.0	1.5	Versicolor
9.3	3.3	4.8	4.9	Versicolor
7.0	3.5	2.6	1.1	Setosa
