sepal.length	sepal.width	variety
8.3	4.3	Virginica
6.5	6.1	Versicolor
10.9	6.1	Virginica
7.4	3.7	Versicolor
8.8	3.6	Versicolor
11.0	6.0	Virginica
11.4	6.3	Virginica
8.0	5.2	Versicolor
5.1	6.4	Setosa
11.1	4.9	Versicolor
9.0	7.0	Setosa
10.7	3.1	Virginica
6.1	5.7	Setosa
6.7	6.6	Setosa
9.6	5.4	Setosa
9.2	4.4	Setosa
7.7	4.0	Versicolor
5.5	3.5	Versicolor
7.1	5.5	Versicolor
8.0	4.2	Versicolor
7.2	5.3	Versicolor
9.7	4.3	Virginica
8.7	5.6	Virginica
7.9	5.4	Versicolor
7.7	5.7	Versicolor
8.2	4.6	Versicolor
10.1	5.3	Versicolor
8.6	3.3	Virginica
11.6	5.5	Virginica
10.1	5.9	Versicolor
6.7	7.9	Virginica
9.9	7.6	Virginica
7.1	6.1	Setosa
8.0	4.0	Versicolor
9.4	5.0	Setosa
6.8	5.0	Setosa
10.9	5.8	Virginica
7.9	4.7	Setosa
6.3	6.4	Virginica
6.1	5.0	Virginica
6.3	5.2	Versicolor
7.7	3.2	Virginica
8.8	5.7	Setosa
5.4	8.2	Setosa
7.5	2.4	Versicolor
