sepal.length	sepal.width	variety
7.2	5.9	Virginica
8.9	5.3	Virginica
8.8	4.1	Setosa
10.6	5.5	Virginica
6.2	7.1	Versicolor
10.2	4.2	Virginica
8.3	6.8	Versicolor
7.7	6.3	Virginica
6.2	4.1	Setosa
7.6	2.9	Versicolor
4.9	6.6	Setosa
8.0	7.7	Versicolor
5.8	3.5	Setosa
10.3	7.3	Versicolor
5.6	5.5	Versicolor
7.5	4.1	Setosa
6.8	3.5	Virginica
7.1	6.5	Versicolor
6.9	3.4	Versicolor
8.2	4.5	Virginica
7.1	2.9	Versicolor
7.6	5.0	Versicolor
9.7	7.6	Virginica
11.2	6.5	Virginica
10.2	6.1	Versicolor
9.6	7.1	Virginica
12.2	5.6	Virginica
7.1	7.9	Setosa
5.4	5.4	Setosa
10.9	7.1	Virginica
11.8	3.9	Virginica
6.6	6.3	Versicolor
9.1	3.8	Versicolor
6.1	7.8	Setosa
7.2	6.4	Versicolor
7.8	5.7	Virginica
4.9	3.0	Setosa
6.3	6.9	Setosa
9.7	6.1	Versicolor
6.5	6.4	Versicolor
8.5	4.6	Versicolor
7.5	5.9	Versicolor
6.4	3.5	Versicolor
10.8	5.5	Virginica
8.7	4.5	Versicolor
