petal.length	petal.width	variety
5.8	2.0	Versicolor
5.8	2.3	Virginica
10.1	2.8	Virginica
5.4	0.8	Setosa
9.0	4.3	Virginica
7.1	3.3	Virginica
1.5	1.2	Setosa
1.5	1.2	Setosa
7.6	4.9	Virginica
5.0	1.3	Versicolor
8.6	3.0	Virginica
8.2	2.6	Virginica
3.5	2.4	Setosa
7.7	6.7	Virginica
7.3	3.8	Virginica
5.4	5.8	Virginica
5.7	3.3	Versicolor
7.7	5.7	Versicolor
1.6	1.6	Setosa
2.5	4.7	Setosa
5.0	3.5	Versicolor
6.1	3.0	Virginica
5.6	3.0	Versicolor
6.7	3.0	Virginica
5.2	4.5	Versicolor
9.1	1.9	Versicolor
5.7	3.0	Virginica
2.9	1.6	Setosa
7.1	6.6	Virginica
6.5	4.0	Versicolor
8.7	3.7	Versicolor
1.3	1.8	Setosa
2.4	0.1	Setosa
5.4	0.2	Setosa
5.6	6.4	Virginica
8.1	3.8	Versicolor
4.6	4.7	Setosa
8.9	5.8	Virginica
5.1	4.2	Setosa
3.3	4.7	Setosa
6.2	4.3	Virginica
7.9	3.6	Virginica
10.1	5.2	Virginica
9.8	5.8	Virginica
5.8	4.3	Versicolor
