petal.length	petal.width	variety
9.4	2.5	Versicolor
5.9	2.7	Setosa
4.2	4.3	Versicolor
10.9	4.3	Virginica
4.8	2.7	Setosa
5.0	0.9	Setosa
4.7	2.2	Setosa
5.3	4.3	Versicolor
5.6	6.0	Virginica
3.0	3.8	Setosa
7.8	2.3	Versicolor
3.9	1.4	Versicolor
8.2	6.0	Versicolor
5.5	1.0	Versicolor
9.5	4.7	Versicolor
5.9	3.5	Versicolor
5.4	0.4	Setosa
8.8	5.8	Versicolor
8.6	5.9	Virginica
11.1	3.1	Virginica
7.6	4.2	Virginica
5.7	3.5	Virginica
3.9	2.7	Setosa
10.2	4.5	Virginica
6.4	6.3	Virginica
4.2	2.8	Setosa
10.0	5.8	Virginica
8.3	4.1	Versicolor
6.5	2.0	Versicolor
5.7	4.0	Virginica
6.4	3.4	Versicolor
2.9	3.1	Setosa
1.4	1.6	Setosa
10.4	6.6	Virginica
5.1	4.6	Setosa
7.5	4.5	Virginica
2.4	2.3	Setosa
7.7	2.5	Versicolor
6.6	1.8	Versicolor
7.1	2.4	Virginica
8.5	5.8	Virginica
3.8	1.7	Setosa
7.6	4.5	Virginica
5.1	6.1	Versicolor
8.2	2.7	Versicolor
