sepal.length	sepal.width	petal.length	petal.width	variety
9.3	4.5	8.5	5.4	Virginica
8.5	6.8	3.3	4.0	Versicolor
9.7	7.7	10.0	5.3	Virginica
8.0	3.9	4.7	3.5	Versicolor
6.7	5.0	5.0	0.7	Setosa
6.9	6.9	3.3	3.5	Versicolor
9.9	5.5	9.6	3.8	Virginica
7.3	3.8	9.5	5.0	Virginica
10.2	4.3	7.2	3.6	Virginica
9.1	7.2	8.7	4.8	Versicolor
9.2	5.3	10.2	4.5	Virginica
9.0	6.5	5.3	0.7	Setosa
8.8	6.9	6.6	1.8	Virginica
7.3	2.7	7.9	3.2	Versicolor
6.7	3.4	7.3	4.8	Versicolor
6.6	5.0	6.1	2.3	Versicolor
9.4	5.9	5.8	2.3	Versicolor
8.0	3.2	3.2	2.7	Setosa
9.9	4.7	6.3	1.9	Virginica
8.5	6.1	8.9	5.2	Versicolor
8.1	3.0	7.4	5.1	Versicolor
9.2	3.6	6.9	4.8	Virginica
10.5	7.5	6.3	5.3	Virginica
11.2	3.6	6.2	3.0	Versicolor
7.1	6.0	6.5	5.5	Versicolor
9.5	3.7	6.5	3.0	Virginica
10.1	5.4	6.1	5.3	Versicolor
8.2	2.7	4.4	1.4	Versicolor
10.2	5.5	9.5	6.5	Virginica
9.5	7.8	4.4	0.2	Setosa
11.2	7.0	8.0	2.7	Versicolor
6.1	6.7	6.0	2.9	Setosa
9.9	4.3	6.4	4.0	Virginica
10.2	6.4	5.7	1.3	Versicolor
9.6	5.3	5.7	5.0	Setosa
8.7	3.8	6.8	2.3	Virginica
7.8	3.2	5.9	3.8	Virginica
9.5	7.7	6.6	5.5	Virginica
7.8	5.9	8.1	6.9	Virginica
6.9	6.4	1.9	4.2	Setosa
11.1	4.5	9.9	3.1	Virginica
10.0	3.4	8.3	5.1	Versicolor
7.2	3.8	8.5	2.8	Versicolor
10.3	6.0	10.0	5.1	Virginica
6.2	5.9	6.9	3.3	Virginica
