sepal.length	variety
9.8	Virginica
7.7	Virginica
11.4	Versicolor
9.2	Virginica
8.0	Versicolor
5.8	Setosa
9.9	Virginica
6.4	Virginica
10.9	Virginica
7.0	Versicolor
6.5	Versicolor
9.6	Versicolor
8.3	Virginica
8.2	Setosa
6.1	Versicolor
10.0	Versicolor
5.5	Setosa
10.3	Virginica
12.2	Virginica
7.6	Setosa
5.9	Setosa
7.4	Virginica
5.0	Setosa
10.1	Versicolor
6.9	Virginica
9.0	Setosa
8.6	Setosa
6.5	Virginica
9.1	Versicolor
10.3	Versicolor
6.8	Virginica
10.7	Virginica
10.6	Versicolor
7.4	Setosa
6.9	Versicolor
9.4	Setosa
9.6	Setosa
9.0	Setosa
7.9	Versicolor
9.2	Versicolor
7.5	Virginica
6.3	Setosa
6.7	Virginica
6.5	Setosa
6.8	Versicolor
