petal.length	variety
6.7	Virginica
7.2	Virginica
4.1	Versicolor
9.8	Virginica
6.9	Virginica
7.0	Versicolor
2.9	Setosa
9.0	Versicolor
6.1	Virginica
3.6	Setosa
5.5	Setosa
8.0	Virginica
8.7	Versicolor
5.6	Setosa
7.0	Versicolor
6.6	Virginica
4.2	Versicolor
8.7	Virginica
1.4	Setosa
8.2	Virginica
6.3	Versicolor
9.2	Versicolor
4.4	Setosa
5.2	Setosa
6.8	Virginica
4.3	Versicolor
7.4	Versicolor
2.7	Setosa
4.9	Setosa
1.6	Setosa
8.7	Virginica
6.1	Versicolor
5.6	Versicolor
9.1	Virginica
4.9	Setosa
8.3	Virginica
2.9	Setosa
5.4	Versicolor
9.5	Virginica
6.8	Versicolor
5.8	Versicolor
6.6	Virginica
5.5	Versicolor
6.5	Versicolor
5.0	Virginica
